,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
1071,10,2,60,8749,3,65,80,3,80,36,12,3,0.0,4,12,979.0,0,1932,3,7,1,4,2.5,992,940,4,15,1,120,0,610.0,0,4,6,0,10,6,35
1072,10,2,60,8158,3,65,80,3,80,36,12,3,214.0,4,12,860.0,0,1729,3,7,1,4,2.5,860,869,0,15,1,63,386,542.0,0,4,6,0,10,6,35
1073,10,2,20,11927,3,65,50,5,80,12,12,3,519.0,4,12,1556.0,0,1592,3,7,1,4,2.0,1592,0,3,15,1,35,120,484.0,0,4,6,0,10,6,40
1074,10,2,60,12728,3,65,80,3,80,36,12,3,256.0,4,12,1531.0,0,2439,4,7,1,4,2.5,1531,908,3,15,1,121,184,560.0,0,4,6,0,10,6,40
1075,10,2,60,15295,3,65,80,3,80,36,12,3,254.0,4,12,860.0,0,1992,3,7,1,4,2.5,1212,780,6,15,1,32,225,608.0,0,4,6,0,10,6,35
1076,10,2,20,17227,2,65,50,3,80,36,12,3,158.0,4,12,1341.0,0,1341,1,5,1,4,1.5,1341,0,3,15,1,84,240,482.0,0,4,6,0,10,6,40
1077,10,2,60,8145,3,65,80,3,80,36,12,3,0.0,4,12,738.0,0,1476,3,7,1,4,2.5,738,738,0,15,1,35,0,552.0,0,4,6,0,7,2,35
1078,10,2,20,8769,3,65,50,3,80,36,12,3,0.0,4,12,1169.0,0,1190,2,5,1,4,2.0,1190,0,0,15,1,41,100,578.0,0,4,6,0,10,6,35
1079,10,2,20,8334,3,65,50,3,80,36,12,3,0.0,4,12,1330.0,0,1330,3,6,1,4,2.0,1330,0,4,15,1,23,0,437.0,0,4,6,0,7,2,30
1080,10,2,60,8333,3,65,80,3,80,36,12,3,0.0,4,12,738.0,0,1491,3,7,1,4,2.5,738,753,4,12,1,30,100,484.0,0,4,6,0,10,6,35
1081,10,2,60,9045,3,65,80,3,80,36,12,3,0.0,4,12,768.0,0,1536,3,6,1,4,2.5,768,768,0,15,1,40,0,400.0,0,4,6,0,10,6,25
1082,10,2,85,9825,3,65,65,3,80,12,9,3,162.0,3,12,936.0,0,936,2,4,1,3,1.0,936,0,2,12,1,0,405,384.0,0,4,6,450,10,1,25
1083,10,2,20,8308,3,65,50,3,80,36,12,5,20.0,3,9,1088.0,0,1088,2,4,1,3,1.0,1088,0,0,9,1,0,0,520.0,0,4,6,0,6,6,24
1084,10,2,50,16287,3,65,75,3,80,36,12,3,0.0,3,9,901.0,0,1351,3,7,1,3,1.0,901,450,4,9,1,143,0,576.0,0,4,6,0,10,6,30
1085,10,2,20,8240,3,65,50,5,80,12,9,5,198.0,3,9,1179.0,0,1179,2,5,1,3,1.0,1179,0,0,12,1,0,0,622.0,0,4,6,0,10,6,36
1086,10,2,80,6285,3,65,55,3,80,17,6,3,0.0,3,9,960.0,0,1044,3,7,1,3,1.0,1044,0,2,9,1,0,228,528.0,0,4,6,0,10,6,36
1087,10,2,90,9555,3,75,80,3,80,22,9,3,0.0,5,9,0.0,0,2233,5,11,2,3,2.5,1100,1133,0,9,1,0,0,579.0,0,4,6,0,10,6,30
1088,10,2,60,7023,3,65,80,3,80,36,9,3,0.0,4,16,734.0,0,1408,3,6,1,3,2.5,734,674,0,12,1,85,0,489.0,0,4,6,0,10,6,25
1089,10,2,20,39290,3,65,50,5,80,20,15,5,1224.0,4,15,5095.0,0,5095,2,15,1,5,2.5,5095,0,8,15,1,484,546,1154.0,0,4,6,17000,7,2,50
1090,6,2,180,3675,3,85,65,3,80,36,9,5,76.0,4,12,547.0,0,1072,2,5,1,4,1.0,1072,0,0,15,1,44,0,525.0,0,4,6,0,10,6,30
1091,10,2,20,6400,3,65,50,3,80,10,9,3,0.0,3,9,960.0,0,960,2,4,1,2,1.0,960,0,0,15,1,35,144,392.0,0,4,6,0,10,6,35
1092,10,2,90,6882,3,75,50,3,80,14,9,4,128.0,4,9,0.0,0,1152,2,6,2,2,2.0,1152,0,0,9,0,0,0,0.0,0,4,6,0,10,6,12
1093,10,2,90,8741,3,75,50,3,80,22,9,3,0.0,3,9,1195.0,0,1195,4,8,2,3,2.0,1195,0,0,9,0,0,118,0.0,0,4,6,0,10,1,30
1094,10,2,40,10042,3,65,75,3,80,8,9,3,0.0,2,9,660.0,0,865,2,4,1,3,1.0,740,125,4,9,1,84,0,216.0,0,4,6,0,10,6,48
1095,10,2,20,8172,3,65,50,3,80,4,9,3,0.0,3,9,768.0,0,768,2,4,1,3,1.0,768,0,2,9,1,196,0,355.0,0,4,6,0,10,6,20
1096,10,2,20,8172,3,65,50,3,80,16,9,3,0.0,3,9,864.0,0,864,3,5,1,3,1.0,864,0,0,9,1,0,196,528.0,0,4,6,0,6,4,20
1097,10,2,90,10890,3,75,80,5,80,15,9,3,0.0,4,9,1296.0,0,2592,6,12,2,3,2.0,1296,1296,0,10,0,982,0,0.0,0,4,4,1512,10,5,30
1098,10,2,30,7223,3,65,50,5,80,28,9,3,0.0,4,9,1290.0,0,1422,3,6,1,3,1.0,1422,0,0,9,1,64,0,352.0,0,4,6,0,10,6,25
1099,10,2,50,6821,3,65,75,3,80,8,9,3,0.0,2,9,651.0,0,1298,2,8,1,3,2.0,759,539,4,12,1,168,216,240.0,0,4,6,0,10,6,42
1100,10,2,70,4000,3,65,80,3,80,8,9,3,0.0,2,12,531.0,0,1098,2,5,1,3,1.0,567,531,4,9,1,0,0,216.0,0,4,6,0,10,6,56
1101,10,2,70,6720,3,65,80,3,80,36,9,3,0.0,2,9,585.0,0,1436,3,7,1,3,1.0,851,585,4,9,0,0,184,228.0,0,4,6,0,9,6,42
1102,10,2,70,7155,3,65,80,3,80,8,9,3,0.0,2,9,686.0,0,1461,3,6,1,3,1.0,686,775,4,9,1,116,0,225.0,0,4,6,0,10,6,48
1103,10,2,70,7230,3,65,90,3,80,36,9,3,0.0,2,9,851.0,0,1718,4,8,1,4,2.5,867,851,3,12,1,213,291,264.0,0,4,6,0,10,6,49
1104,10,2,20,13108,3,65,50,3,80,8,9,3,0.0,3,9,0.0,0,1226,2,7,1,3,1.5,1226,0,4,6,1,372,174,400.0,0,4,6,0,10,6,25
1105,10,2,50,7810,3,65,75,3,80,13,12,3,0.0,2,12,930.0,0,1755,4,7,1,4,2.0,1230,525,3,15,1,40,0,231.0,0,4,6,0,10,6,24
1106,10,2,190,6221,3,70,75,3,80,36,9,3,0.0,3,6,728.0,0,1355,3,5,1,3,2.0,760,595,0,15,1,144,0,528.0,0,4,6,0,10,6,25
1107,10,2,20,25485,3,65,50,3,80,6,6,3,423.0,3,12,1560.0,0,1560,3,6,1,3,1.5,1560,0,9,9,1,659,0,580.0,0,4,6,0,10,6,24
1108,10,2,20,21579,3,65,50,5,80,14,9,3,0.0,4,12,1488.0,0,1488,3,7,1,3,2.0,1488,0,8,15,1,216,0,552.0,0,4,6,0,9,6,36
1109,6,2,160,1782,3,80,80,3,80,4,12,3,0.0,3,12,516.0,0,1045,2,5,1,3,1.0,529,516,3,12,1,0,180,462.0,0,4,6,0,10,6,36
1110,10,2,20,17871,3,65,50,3,80,36,9,3,0.0,4,12,1680.0,0,1680,4,7,1,4,2.0,1680,0,0,12,1,0,152,628.0,0,4,6,0,10,6,20
1111,6,2,120,3907,2,85,50,3,80,12,9,3,0.0,3,12,1004.0,0,1020,1,4,1,3,1.0,1020,0,0,12,1,0,135,509.0,0,4,6,0,10,6,40
1112,10,2,20,20693,3,65,50,3,80,22,9,3,652.0,3,12,1696.0,0,1696,3,7,1,3,2.0,1696,0,6,15,1,146,0,625.0,0,4,6,0,10,6,35
1113,10,2,20,18044,3,65,50,3,80,16,12,3,0.0,3,12,279.0,0,2726,2,6,1,4,2.5,2726,0,4,12,1,233,216,691.0,228,4,6,0,10,6,40
1114,6,2,50,7000,3,65,75,3,80,8,9,3,0.0,2,9,720.0,0,1215,3,6,1,4,1.0,720,495,0,12,1,30,0,720.0,0,4,4,0,10,6,42
1115,6,2,50,7288,3,65,75,3,80,36,16,3,0.0,2,3,936.0,0,1601,3,6,1,3,2.0,936,665,0,15,1,176,0,0.0,0,4,6,0,10,6,35
1116,6,2,70,9060,3,65,80,3,80,15,9,3,0.0,2,12,859.0,0,1828,3,6,1,4,2.0,942,886,0,15,1,212,174,480.0,0,4,6,0,10,3,30
1117,6,2,30,3672,3,65,50,3,80,34,9,3,0.0,2,9,816.0,0,816,2,5,1,3,1.0,816,0,0,15,1,96,0,100.0,0,4,6,0,10,6,35
1118,6,2,50,11067,3,65,75,3,80,4,9,3,0.0,2,9,0.0,205,845,1,4,1,3,1.0,640,0,0,15,1,0,48,256.0,0,4,6,0,10,6,8
1119,20,2,190,8250,3,70,80,3,80,36,12,3,0.0,3,9,957.0,0,1991,4,9,2,3,2.0,1034,957,0,6,0,133,0,0.0,0,4,6,0,10,6,30
1120,20,2,20,6565,3,65,50,3,80,4,9,3,0.0,3,9,1073.0,0,1073,3,6,1,3,1.0,1073,0,0,12,1,444,0,720.0,0,4,4,0,10,1,24
1121,20,2,30,6060,3,65,50,5,80,4,12,3,0.0,2,9,837.0,0,1001,2,5,1,4,1.0,1001,0,0,15,1,128,154,216.0,0,4,6,0,10,6,45
1122,6,2,120,5568,2,85,50,5,80,20,12,5,473.0,4,12,1573.0,0,1625,2,5,1,4,2.0,1625,0,4,12,1,153,123,495.0,0,4,6,0,7,2,40
1123,10,2,85,12150,3,65,65,3,80,11,9,3,0.0,3,12,1001.0,0,1299,2,5,1,4,2.0,1299,0,1,9,1,222,84,486.0,0,4,6,0,10,6,36
1124,10,2,20,10000,3,65,50,3,80,36,12,3,166.0,4,12,1441.0,0,1392,3,6,1,4,2.0,1392,0,4,15,1,49,168,650.0,0,4,6,0,10,6,25
1125,10,2,20,12864,3,65,50,3,80,36,12,3,0.0,4,12,1409.0,0,1409,1,4,1,4,1.5,1409,0,4,15,1,289,0,576.0,0,4,6,0,10,6,35
1126,10,2,20,9928,3,65,50,3,80,12,9,3,0.0,4,12,1454.0,0,1478,3,6,1,3,2.0,1478,0,3,9,1,22,114,506.0,0,4,6,0,10,6,35
1127,10,2,80,8750,3,65,55,3,80,22,9,5,50.0,3,9,852.0,0,918,3,4,0,3,1.0,918,0,0,9,1,84,192,360.0,0,4,6,0,10,6,42
1128,10,2,85,8410,3,65,65,3,80,22,9,3,0.0,3,12,970.0,0,1026,2,5,1,3,1.0,1026,0,1,9,1,0,193,528.0,0,4,6,0,10,6,36
1129,10,2,120,4054,3,85,50,3,80,36,12,3,352.0,2,12,1501.0,0,1501,2,5,1,4,2.0,1501,0,6,15,1,0,240,512.0,0,4,6,0,10,6,42
1130,10,2,20,19958,3,65,50,5,80,12,12,3,1224.0,3,9,585.0,0,2279,4,7,1,4,2.5,2279,0,4,12,1,138,274,461.0,0,4,6,0,10,6,48
1131,10,2,20,8368,3,65,50,3,80,36,12,3,0.0,4,12,1689.0,0,1689,3,7,1,4,2.0,1689,0,0,15,1,39,100,433.0,0,4,6,0,7,2,35
1132,10,2,20,8298,3,65,50,5,80,36,12,3,0.0,4,12,1546.0,0,1564,2,6,1,5,2.0,1564,0,4,15,1,0,132,502.0,0,4,6,0,7,2,40
1133,10,2,20,10331,3,65,50,3,80,22,9,3,0.0,3,12,1265.0,0,1240,3,6,1,4,2.0,1240,0,0,12,1,0,232,528.0,0,4,6,0,10,6,49
1134,10,2,20,6718,3,65,50,3,80,36,12,3,86.0,4,15,1267.0,0,1312,2,5,1,4,2.0,1312,0,0,15,1,28,256,471.0,0,4,6,0,10,6,40
1135,10,2,20,11305,3,65,50,5,80,36,12,3,886.0,4,12,1922.0,0,1922,2,6,1,4,2.0,1922,0,5,15,1,64,201,692.0,0,4,6,0,10,6,40
1136,10,2,20,7777,3,65,50,3,80,36,12,3,203.0,4,15,1491.0,0,1491,3,7,1,3,2.0,1491,0,3,15,1,35,0,571.0,0,4,6,0,10,6,30
1137,10,2,60,11800,3,65,80,3,80,36,12,3,94.0,4,12,1122.0,0,2486,5,10,1,4,3.5,1146,1340,4,15,1,32,143,452.0,0,4,6,0,10,6,35
1138,10,2,20,12633,3,65,50,5,80,4,15,3,242.0,4,15,1824.0,0,1824,3,8,1,5,2.0,1824,0,4,15,1,144,160,932.0,0,4,6,0,7,2,50
1139,10,2,20,43500,3,65,50,3,80,4,9,3,0.0,3,9,0.0,0,2034,2,9,1,3,1.0,2034,0,0,15,1,266,483,1041.0,561,4,6,0,10,6,15
1140,6,2,120,6710,3,85,65,3,80,36,9,3,134.0,4,15,920.0,0,936,0,3,1,3,0.5,936,0,0,15,1,40,0,460.0,0,4,6,0,10,6,30
1141,6,2,160,1504,3,80,80,3,80,20,9,3,0.0,3,9,546.0,0,1092,3,5,1,3,1.5,546,546,0,9,1,0,0,253.0,0,4,6,0,10,6,16
1142,6,2,180,1533,3,80,55,3,80,20,9,3,0.0,3,12,530.0,0,992,2,4,1,3,1.0,530,462,0,9,1,97,112,297.0,0,4,6,0,10,6,20
1143,6,2,160,1495,3,85,80,3,80,20,9,3,189.0,3,9,546.0,0,1092,3,5,1,3,1.5,546,546,0,15,1,64,0,0.0,0,4,6,0,10,6,24
1144,6,2,160,1890,3,80,80,3,80,20,9,3,0.0,3,9,546.0,0,1092,3,6,1,3,1.5,546,546,0,15,1,0,0,286.0,0,4,6,0,6,6,12
1145,10,2,85,9129,3,65,65,3,80,22,9,3,144.0,4,12,923.0,0,1008,1,4,1,4,1.0,1008,0,2,9,1,66,201,678.0,0,4,6,0,10,6,25
1146,10,2,80,15957,2,65,55,3,80,17,9,3,0.0,4,12,1244.0,0,1356,3,6,1,3,2.0,1356,0,3,9,1,0,1424,528.0,0,4,6,0,10,6,36
1147,10,2,20,33983,3,65,50,3,80,22,6,3,0.0,4,9,1160.0,0,1676,3,6,1,4,1.5,1676,0,6,9,1,90,690,672.0,0,4,6,0,10,6,30
1148,10,2,60,8286,3,65,80,3,80,22,9,3,0.0,4,12,716.0,0,1432,3,6,1,3,1.5,716,716,4,15,1,376,0,531.0,0,4,6,0,10,6,35
1149,10,2,85,6723,3,65,65,3,80,10,9,3,0.0,3,12,796.0,0,796,2,5,1,3,1.0,796,0,0,9,1,0,129,0.0,0,4,6,0,10,6,35
1150,10,2,20,27697,3,65,50,1,80,22,9,3,198.0,3,9,1396.0,0,1608,3,6,1,3,1.0,1608,0,0,9,0,38,152,444.0,0,4,6,0,6,1,12
1151,10,2,20,11000,3,65,50,3,80,22,9,3,0.0,4,12,1090.0,0,1178,3,6,1,3,1.5,1178,0,0,9,1,132,0,502.0,0,4,6,0,10,6,30
1152,10,2,20,11625,3,65,50,3,80,12,9,3,0.0,3,12,816.0,0,816,2,4,1,3,1.0,816,0,0,9,1,0,330,264.0,0,4,6,0,10,6,35
1153,10,2,20,10447,3,65,50,3,80,17,9,3,0.0,3,9,864.0,0,887,3,5,1,3,1.0,887,0,0,9,1,0,140,288.0,0,4,6,0,10,6,30
1154,10,2,20,11027,3,65,50,5,80,8,9,5,28.0,3,9,1178.0,0,1293,2,5,1,3,2.0,1293,0,0,12,1,0,280,452.0,0,4,6,0,10,6,30
1155,10,2,20,10533,3,65,50,5,80,36,12,3,244.0,3,9,1008.0,0,1024,2,5,1,4,1.0,1024,0,6,9,1,280,0,313.0,0,4,6,0,10,6,36
1156,10,2,20,11765,3,65,50,3,80,8,9,5,302.0,3,9,1617.0,0,1797,3,7,1,3,1.5,1797,0,3,6,1,0,0,963.0,0,4,6,0,10,6,25
1157,10,2,20,39384,1,65,50,3,80,8,9,5,902.0,3,12,1705.0,0,1390,1,4,1,5,1.5,1390,0,8,15,1,189,0,550.0,0,4,6,0,10,1,36
1158,10,2,20,11727,3,65,50,3,80,12,12,3,434.0,3,9,1851.0,0,1851,3,8,1,3,2.0,1851,0,3,12,1,146,0,506.0,0,4,6,0,10,6,42
1159,10,2,60,8238,3,65,80,3,80,36,9,3,0.0,4,9,813.0,0,1525,3,6,1,3,2.5,813,712,3,15,1,72,421,400.0,0,4,6,0,10,6,30
1160,10,2,60,13041,3,65,80,3,80,12,9,3,0.0,4,12,781.0,0,1671,3,7,1,3,2.5,781,890,3,12,1,84,0,423.0,0,4,6,0,10,6,30
1161,10,2,60,9783,3,65,80,3,80,12,9,3,0.0,4,12,821.0,0,1776,3,7,1,3,2.5,821,955,3,12,1,116,286,443.0,0,4,6,0,10,6,30
1162,10,2,60,13128,3,65,80,3,80,36,12,3,216.0,4,12,1074.0,0,2064,4,7,1,4,2.5,1074,990,4,15,1,119,0,527.0,0,4,6,0,10,6,40
1163,10,2,60,13751,3,65,80,3,80,36,12,3,248.0,4,12,1700.0,0,2212,3,9,1,4,2.5,1700,512,4,15,1,153,237,773.0,0,4,6,0,7,2,35
1164,10,2,160,13108,3,65,80,3,80,20,12,3,0.0,4,12,2062.0,0,2687,4,9,1,4,2.5,2079,608,0,15,1,12,168,618.0,0,4,6,0,10,6,40
1165,10,2,20,8076,3,65,50,3,80,12,9,3,112.0,4,12,1160.0,0,1169,3,6,1,3,2.0,1169,0,3,12,1,170,0,402.0,0,4,6,0,10,6,36
1166,10,2,120,3701,3,85,50,3,80,12,9,3,0.0,3,12,1191.0,0,1204,2,5,1,3,2.0,1204,0,0,9,1,70,120,461.0,0,4,6,0,10,6,40
1167,10,2,60,16023,3,65,80,5,80,36,20,3,600.0,4,15,1398.0,0,2798,3,11,1,5,3.5,1414,1384,4,15,1,37,182,670.0,0,4,6,0,7,2,45
1168,10,2,60,18062,3,65,80,5,80,20,15,3,662.0,4,15,1528.0,0,3390,5,10,1,5,3.5,1528,1862,5,15,1,34,204,758.0,0,4,6,0,7,2,50
1169,10,2,60,12292,3,65,80,5,80,36,12,3,184.0,4,20,1094.0,0,2473,4,11,1,4,2.5,1102,1371,4,15,1,39,246,675.0,0,4,6,0,7,2,45
1170,10,2,60,16052,3,65,80,5,80,36,15,5,734.0,4,15,1850.0,0,2698,4,11,1,5,2.5,1850,848,4,15,1,0,250,736.0,0,4,6,0,7,2,50
1171,10,2,60,15922,3,65,80,5,80,36,12,3,550.0,4,15,1390.0,0,2795,4,10,1,5,3.5,1390,1405,4,15,1,102,272,660.0,0,4,6,0,7,2,45
1172,10,2,120,8147,3,85,50,5,80,4,12,3,230.0,4,15,1714.0,0,1714,2,7,1,4,2.0,1714,0,4,15,1,55,156,517.0,0,4,6,0,10,6,45
1173,10,2,20,18261,3,65,50,5,80,36,15,3,420.0,4,15,1910.0,0,2000,3,8,1,5,2.5,2000,0,8,15,1,225,351,722.0,0,4,6,0,10,6,45
1174,10,2,85,10464,3,65,65,3,80,12,9,3,130.0,3,12,988.0,0,1102,2,5,1,3,1.0,1102,0,3,9,1,22,140,582.0,0,4,6,0,10,6,36
1175,10,2,60,10530,3,65,80,3,80,22,9,3,68.0,3,9,945.0,0,1857,4,8,1,3,2.5,945,912,3,9,1,105,400,482.0,0,4,6,0,10,6,35
1176,10,2,85,9927,3,65,65,3,80,23,12,5,252.0,3,15,1047.0,0,1083,2,5,1,3,1.0,1083,0,2,9,1,40,444,596.0,0,4,6,0,10,6,35
1177,1,2,60,9512,3,65,80,3,80,36,12,3,0.0,4,12,960.0,0,2318,3,8,1,4,2.5,960,1358,5,15,1,246,0,541.0,0,4,6,0,7,2,35
1178,10,2,80,10530,3,65,55,3,80,22,9,3,248.0,3,6,675.0,0,1875,3,8,1,4,3.0,1109,766,3,9,1,28,48,485.0,0,4,6,0,10,6,36
1179,10,2,20,10000,3,65,50,3,80,17,9,3,176.0,3,9,1103.0,0,1103,3,6,1,3,2.0,1103,0,0,9,1,84,295,462.0,0,4,6,0,10,6,36
1180,10,2,20,7200,3,65,50,3,80,12,9,3,0.0,3,9,864.0,0,874,3,5,1,3,1.0,874,0,0,9,1,0,63,576.0,0,4,6,0,10,6,16
1181,4,2,120,8773,3,85,50,3,80,4,12,3,0.0,4,12,1487.0,0,1419,2,4,1,4,2.0,1419,0,0,15,1,68,196,543.0,0,4,6,0,10,6,30
1182,6,2,160,2760,3,85,80,3,80,12,9,3,514.0,3,9,525.0,0,1092,3,6,1,3,1.5,525,567,0,9,1,0,0,440.0,0,4,6,0,10,6,30
1183,6,2,160,2160,3,85,80,3,80,12,9,3,200.0,3,9,765.0,0,1365,3,7,1,4,1.5,765,600,2,12,1,36,0,440.0,0,4,6,0,10,6,30
1184,6,2,160,1890,3,80,80,3,80,12,9,3,380.0,3,9,494.0,0,1030,3,6,1,3,1.5,494,536,0,15,1,0,0,264.0,0,4,6,0,10,6,42
1185,6,2,160,1680,3,80,80,3,80,12,9,3,504.0,3,9,483.0,0,948,2,5,1,3,1.5,483,465,0,9,1,0,0,264.0,0,4,6,0,10,6,30
1186,6,2,160,1680,3,80,80,3,80,12,9,3,504.0,3,9,525.0,0,1092,3,6,1,3,1.5,525,567,0,12,1,0,352,264.0,0,4,6,0,10,6,30
1187,10,2,120,4043,3,85,50,3,80,22,9,3,0.0,3,12,1069.0,0,1069,2,4,1,3,2.0,1069,0,1,12,1,280,0,440.0,0,4,6,0,10,6,30
1188,10,2,20,7514,3,65,50,5,80,4,9,3,0.0,3,9,943.0,0,1387,3,6,1,3,1.0,1387,0,3,9,1,240,0,300.0,0,4,6,0,10,6,35
1189,10,2,120,2280,3,80,50,3,80,18,9,3,0.0,3,9,1055.0,0,1055,2,4,1,3,2.0,1055,0,0,9,1,29,0,319.0,0,4,6,0,10,6,49
1190,10,2,160,2179,3,80,80,3,80,18,9,3,0.0,3,12,855.0,0,1456,3,6,1,3,2.5,855,601,3,12,1,28,0,460.0,0,4,6,0,10,6,30
1191,10,2,60,16387,3,65,80,5,80,36,12,5,215.0,4,20,1738.0,0,2589,4,11,1,5,2.5,1738,851,4,12,1,0,0,831.0,0,4,6,0,7,2,45
1192,10,2,20,16163,3,65,50,3,80,36,12,3,232.0,4,12,1618.0,0,1618,2,6,1,4,2.0,1618,0,4,15,1,0,0,880.0,0,4,6,0,10,6,40
1193,10,2,20,12228,3,65,50,5,80,36,12,5,206.0,4,20,1721.0,0,1740,4,8,1,4,2.0,1740,0,0,15,1,43,0,874.0,0,4,6,0,7,2,35
1194,10,2,20,14780,2,65,50,5,80,36,15,3,568.0,4,15,1868.0,0,1868,2,7,1,5,2.0,1868,0,4,15,1,212,354,1085.0,0,4,6,0,10,6,45
1195,10,2,60,13975,3,65,80,5,80,36,12,3,525.0,4,12,1090.0,0,2206,4,10,1,5,2.5,1117,1089,4,15,1,95,148,670.0,0,4,6,0,7,2,45
1196,10,2,60,9942,3,65,80,3,80,4,15,3,385.0,4,20,1606.0,0,2091,3,8,1,5,2.5,1625,466,4,15,1,84,194,521.0,0,4,6,0,7,2,45
1197,10,2,60,12867,3,65,80,3,80,20,12,3,0.0,4,15,1209.0,0,2253,3,8,1,5,2.5,1209,1044,4,15,1,142,243,575.0,0,4,6,0,7,2,40
1198,10,2,60,10672,3,65,80,3,80,36,12,3,0.0,4,15,1054.0,0,2389,4,10,1,4,2.5,1054,1335,4,12,1,64,176,672.0,0,4,6,0,7,2,40
1199,10,2,60,11643,3,65,80,5,80,4,12,3,142.0,4,15,1524.0,0,2358,4,10,1,5,2.5,1544,814,4,15,1,34,120,784.0,0,4,6,0,7,2,40
1200,10,2,20,13758,3,65,50,3,80,36,15,3,430.0,4,15,1792.0,0,1792,2,6,1,4,2.0,1792,0,4,15,1,49,204,925.0,0,4,6,0,7,2,45
1201,10,2,20,14828,3,65,50,5,80,4,15,3,674.0,4,15,1780.0,0,1780,2,7,1,5,2.0,1780,0,4,15,1,68,144,816.0,0,4,6,0,10,6,45
1202,10,2,60,13215,3,65,80,3,80,36,12,3,112.0,4,12,1420.0,0,1914,3,9,1,4,2.5,1426,488,3,15,1,127,168,746.0,0,4,6,0,10,6,40
1203,10,2,120,5911,3,85,50,5,80,4,15,3,278.0,4,15,1560.0,0,1565,2,6,1,5,2.0,1565,0,4,15,1,56,196,556.0,0,4,6,0,10,6,45
1204,10,2,20,7740,3,85,50,5,80,4,12,3,518.0,4,20,1686.0,0,1686,1,6,1,5,2.0,1686,0,4,15,1,100,266,899.0,0,4,6,0,7,2,45
1205,10,2,120,6373,3,85,50,5,80,4,15,3,572.0,4,20,1666.0,0,1666,2,6,1,4,2.0,1666,0,4,15,1,75,228,575.0,0,4,6,0,7,2,45
1206,10,2,60,10237,3,65,80,3,80,36,12,3,0.0,4,12,728.0,0,1456,3,8,1,4,2.5,728,728,4,15,1,24,0,390.0,0,4,6,0,7,2,30
1207,10,2,60,10237,3,65,80,3,80,36,12,3,0.0,4,12,738.0,0,1492,3,8,1,4,2.5,738,754,0,15,1,32,0,440.0,0,4,6,0,7,2,35
1208,10,2,20,11660,3,65,50,3,80,36,12,3,0.0,4,12,1326.0,0,1326,3,6,1,4,2.0,1326,0,0,15,1,0,100,427.0,0,4,6,0,7,2,30
1209,10,2,60,11631,3,65,80,3,80,36,12,3,236.0,4,12,1052.0,0,2373,4,9,1,4,2.5,1052,1321,4,15,1,46,120,632.0,0,4,6,0,7,2,40
1210,10,2,60,9073,3,65,80,3,80,36,12,3,0.0,4,12,738.0,0,1492,3,8,1,4,2.5,738,754,0,15,1,32,100,440.0,0,4,6,0,7,2,35
1211,10,2,120,3087,3,85,50,3,80,36,12,3,14.0,4,12,1220.0,0,1364,2,6,1,4,2.0,1364,0,4,15,1,16,100,437.0,0,4,6,0,7,2,35
1212,10,2,120,2938,3,85,50,3,80,36,12,3,40.0,4,12,1368.0,0,1511,2,5,1,4,2.0,1511,0,3,15,1,30,130,398.0,0,4,6,0,10,6,35
1213,6,2,120,3072,3,85,50,5,80,36,12,3,18.0,4,12,1365.0,0,1548,2,7,1,4,2.0,1548,0,3,15,1,20,143,388.0,0,4,6,0,10,6,35
1214,10,2,120,3010,3,85,50,3,80,36,12,3,14.0,4,12,1142.0,0,1142,2,6,1,4,2.0,1142,0,0,15,1,0,90,440.0,0,4,6,0,7,2,35
1215,10,2,60,9171,3,65,80,3,80,36,12,3,0.0,4,12,848.0,0,1598,3,7,1,4,2.5,848,750,4,15,1,48,100,433.0,0,4,6,0,10,6,35
1216,10,2,60,8658,3,65,80,3,80,36,9,3,0.0,4,12,982.0,0,1889,3,9,1,3,2.5,1008,881,3,15,1,0,0,431.0,0,4,6,0,10,6,30
1217,10,2,60,12104,3,65,80,3,80,36,12,3,0.0,4,12,1035.0,0,2322,4,8,1,4,3.5,1082,1240,0,12,1,45,400,617.0,0,4,6,0,7,2,35
1218,10,2,60,9660,3,65,80,3,80,36,12,3,242.0,4,12,1044.0,0,1976,3,7,1,4,2.5,1079,897,5,15,1,31,210,885.0,0,4,6,0,10,6,40
1219,10,2,60,9545,3,65,80,3,80,36,12,3,322.0,4,12,1160.0,0,2234,3,7,1,4,2.5,1205,1029,3,15,1,50,0,768.0,0,4,6,0,10,6,40
1220,10,2,60,9233,3,65,80,3,80,36,12,3,877.0,4,15,1540.0,0,2855,4,9,1,5,2.5,1540,1315,3,15,1,55,247,774.0,0,4,6,0,10,6,45
1221,10,2,60,10019,3,65,80,5,80,36,12,3,397.0,4,12,1342.0,0,2726,4,9,1,4,2.5,1358,1368,5,15,1,337,307,725.0,0,4,6,0,10,6,40
